longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
-121.47,38.56,52,1532,408,782,369,1.8911,85900,INLAND
-118.39,34.12,29,6447,1012,2184,960,8.2816,500001,<1H OCEAN
-122.51,37.89,27,2674,565,1233,547,3.4485,458300,NEAR BAY
-117.99,34.18,38,2981,432,1063,437,6.5254,365000,INLAND
-118.43,34.21,17,3667,1209,2636,1054,2.425,175500,<1H OCEAN
-118.44,33.99,43,1432,308,782,303,4.3333,303900,<1H OCEAN
-117.91,33.91,32,1530,301,666,276,4.125,230200,<1H OCEAN
-117.05,33.11,18,4393,642,2095,677,5.4786,223500,<1H OCEAN
-120.42,34.96,20,1678,307,840,316,4.4342,160700,<1H OCEAN
-122.07,37.63,24,2329,465,1401,453,4.5913,177600,NEAR BAY
-117.91,34.04,15,8749,1761,5278,1691,4.6324,168800,<1H OCEAN
-122.45,40.61,17,785,155,417,136,2.3289,58200,INLAND
-121.84,37.24,24,7991,1286,4017,1213,5.4741,238800,<1H OCEAN
-117.91,34.11,20,3158,684,2396,713,3.525,153000,<1H OCEAN
-122.11,37.89,32,2372,516,1067,492,4.3235,279500,NEAR BAY
-119.56,36.09,14,1267,290,1077,279,1.85,52300,INLAND
-118.09,34.04,24,1543,257,824,271,6.4385,272600,<1H OCEAN
-121.63,36.68,24,2591,739,3243,702,2.1766,108500,<1H OCEAN
-121.91,36.59,17,5039,833,1678,710,6.2323,339100,NEAR OCEAN
-118.39,34.07,33,5301,1281,2243,1159,4.2386,500001,<1H OCEAN
-122.47,37.79,52,437,105,194,87,2.8125,500001,NEAR BAY
-121.97,37.23,22,2781,523,1291,516,4.6065,445900,<1H OCEAN
-122.11,37.69,37,2444,651,1562,618,2.6464,155200,NEAR BAY
-117.66,35.61,5,5735,932,2623,862,4.8494,87200,INLAND
-119.73,36.68,32,755,205,681,207,1.7986,49300,INLAND
-118.25,33.78,32,296,139,511,133,1.4444,182100,NEAR OCEAN
-118.33,33.91,39,1224,312,1106,333,3.3491,181800,<1H OCEAN
-118.11,33.82,36,1742,340,857,341,4.6875,218200,<1H OCEAN
-122.27,37.52,35,1051,259,517,234,3.7,339700,NEAR OCEAN
-117.31,32.82,42,2785,389,833,333,11.3074,500001,NEAR OCEAN
-117.18,32.92,4,15025,2616,7560,2392,5.196,210700,<1H OCEAN
-117.85,33.62,13,5192,658,1865,662,15.0001,500001,<1H OCEAN
-118.21,34.09,34,1660,412,1678,382,2.7708,148200,<1H OCEAN
-117.71,33.47,14,3894,672,1490,629,6.5206,368500,<1H OCEAN
-118.05,33.86,16,2676,391,1377,395,6.5513,350400,<1H OCEAN
-122.03,37.34,25,5404,906,2338,883,6.0577,451800,<1H OCEAN
-118.42,34.23,34,1531,278,1064,274,5.6687,207300,<1H OCEAN
-118.14,34.09,38,1745,457,1547,460,2.85,219000,<1H OCEAN
-123.08,38.38,28,3297,676,923,373,3.9167,232600,NEAR OCEAN
-121.04,37.6,27,958,184,580,177,2.1875,82800,INLAND
-122.16,37.69,36,1118,219,625,228,3.7813,192200,NEAR BAY
-121.45,36.86,11,1613,335,1617,342,3.1375,146200,INLAND
-117.61,34.02,8,63,9,25,7,7.7197,275000,INLAND
-116.86,33.84,18,521,118,174,74,2.7788,91100,INLAND
-119.07,35.27,25,3081,635,1830,591,2.5804,97900,INLAND
-117.77,34.12,15,4260,770,2007,695,4.4609,230000,INLAND
-118.41,33.93,22,2514,605,1225,568,4.1818,339700,<1H OCEAN
-122.05,37.93,5,4274,1153,1503,881,4.0473,266500,NEAR BAY
-118.42,34.26,26,1788,521,2582,484,2.1062,136400,<1H OCEAN
-118.25,34.01,28,481,136,596,128,1.2396,90300,<1H OCEAN
-121.79,37.3,10,5469,950,3083,906,5.9399,241900,<1H OCEAN
-122.3,37.9,37,2125,489,912,462,2.9219,217200,NEAR BAY
-121.95,37.39,24,5230,934,3795,970,5.4228,264100,<1H OCEAN
-120.28,37.9,17,1047,212,530,196,2.1538,153300,INLAND
-118.2,34.05,43,1165,317,1279,303,1.9615,141700,<1H OCEAN
-118.05,34.1,36,1606,318,889,294,4.7931,272600,INLAND
-120.26,39.32,24,6012,1227,780,358,3.0043,122100,INLAND
-119.32,36.62,15,1070,256,1070,243,1.5642,51500,INLAND
-117.21,33.17,16,1787,361,1446,362,3.75,163800,<1H OCEAN
-118.28,34.06,52,1261,616,2309,581,1.6184,225000,<1H OCEAN
-117.17,32.75,52,1052,,381,201,3.0726,289600,NEAR OCEAN
-118.39,34.04,49,1230,279,669,269,3.9038,308300,<1H OCEAN
-122.64,41.73,36,3319,664,1492,631,1.8694,71200,INLAND
-124.14,40.59,17,2985,610,1544,584,2.178,76800,NEAR OCEAN
-121.82,37.38,32,3747,665,1687,649,5.4949,330800,<1H OCEAN
-120.94,37.61,13,3309,603,1796,555,3.8372,129300,INLAND
-118.09,33.92,35,1994,419,1491,428,3.7383,166200,<1H OCEAN
-118.12,33.88,40,2344,571,1305,544,3.1923,191900,<1H OCEAN
-117.85,33.86,18,329,72,209,71,4.6806,187500,<1H OCEAN
-121.86,38,4,4075,927,2239,849,3.5857,165200,INLAND
-118.38,33.88,33,1313,244,561,217,5.2999,359400,<1H OCEAN
-117.95,33.83,31,2421,389,1348,413,4.9394,217800,<1H OCEAN
-120.76,38.65,17,2319,430,1126,372,3.5511,155900,INLAND
-121.9,37.25,28,2714,502,1389,490,5.7385,240400,<1H OCEAN
-118.21,34.09,37,1822,498,1961,506,1.9881,159200,<1H OCEAN
-117.36,33.2,26,2447,482,1405,486,3.2917,150800,NEAR OCEAN
-118.23,33.89,36,2598,514,1872,514,3.1667,117700,<1H OCEAN
-122.01,37.03,21,5904,956,2616,916,5.9039,355300,NEAR OCEAN
-115.62,33.04,17,1009,231,745,217,2.0463,61200,INLAND
-118.21,33.9,43,1810,357,1335,358,3.1189,118800,<1H OCEAN
-117.31,34.13,38,1287,284,1047,269,2.2865,65500,INLAND
-122.28,37.84,50,2082,492,1131,473,1.6424,108900,NEAR BAY
-117.82,34.12,26,3118,528,1546,545,5.27,209400,INLAND
-122.58,38.08,27,10839,1637,4406,1623,5.615,285600,NEAR BAY
-119.28,36.54,33,1470,330,1222,301,1.8163,57400,INLAND
-122.25,38.11,49,2365,504,1131,458,2.6133,103100,NEAR BAY
-121.23,37.82,14,1847,325,1030,309,4.9271,155300,INLAND
-117.62,34.11,31,2561,414,1204,435,4.4637,192800,INLAND
-120.69,35.34,16,164,30,542,32,1.6563,42500,NEAR OCEAN
-118.09,34.7,6,4558,804,1543,563,2.8548,138500,INLAND
-118.37,34.04,43,1465,278,727,290,4.0781,289400,<1H OCEAN
-118.14,34.05,25,5478,1136,3062,1096,3.4118,341100,<1H OCEAN
-117.25,34.15,22,7935,1976,4523,1791,2.1465,88800,INLAND
-118.34,33.97,45,2230,364,949,344,5.5,188200,<1H OCEAN
-117.33,34.12,33,933,219,838,211,1.3417,69000,INLAND
-121.69,37.95,15,1850,441,1348,403,3.8125,125400,INLAND
-122.04,36.95,27,1987,374,961,343,3.9667,265800,NEAR OCEAN
-117.11,33.75,17,4174,851,1845,780,2.2618,96100,INLAND
-118.18,34.06,33,278,71,266,56,0.8941,98200,<1H OCEAN
-114.65,32.79,21,44,33,64,27,0.8571,25000,INLAND
-118.36,34.15,41,3545,698,1221,651,4.3,500001,<1H OCEAN
-118.09,34.12,38,2638,432,1284,433,5.4536,342700,<1H OCEAN
-119.6,36.56,36,738,168,737,186,1.4415,54400,INLAND
-117.31,33.07,21,2035,534,948,467,3.2984,369400,NEAR OCEAN
-122.32,38.33,17,851,118,370,123,5.0877,209300,NEAR BAY
-120.84,35.32,15,2419,538,1279,522,3.4762,189600,NEAR OCEAN
-120.66,35.29,23,1932,487,1380,472,1.9647,253600,NEAR OCEAN
-121.8,37.27,10,3301,593,2190,575,6.223,260700,<1H OCEAN
-120.65,35.27,52,2254,642,1237,590,2.6208,227100,NEAR OCEAN
-118.15,33.77,36,4366,1211,1912,1172,3.5292,361800,NEAR OCEAN
-118.2,33.93,40,1929,417,1780,419,3.4402,149400,<1H OCEAN
-118.1,33.91,36,1080,201,719,201,4.2679,175800,<1H OCEAN
-118.16,33.91,6,3445,847,2467,712,3.1507,144000,<1H OCEAN
-120.25,38.04,22,4173,763,1086,444,2.5562,136200,INLAND
-119.69,36.46,29,1702,301,914,280,2.8125,79200,INLAND
-118.13,34.15,18,1665,477,1095,390,2.6038,155600,<1H OCEAN
-118.04,33.72,15,1836,490,942,477,4.0238,182500,<1H OCEAN
-120.69,35.52,26,2758,571,1291,522,2.925,181400,<1H OCEAN
-118.37,34.22,11,2127,581,1989,530,2.9028,174100,<1H OCEAN
-118.35,33.87,37,1420,286,886,290,4.5833,261300,<1H OCEAN
-118.23,34.12,32,2094,491,1413,479,4.5089,221100,<1H OCEAN
-122.41,37.71,40,2054,433,1738,429,4.9926,213900,NEAR BAY
-118.44,35.75,23,3166,700,1097,493,2.6288,96000,INLAND
-118.3,33.74,23,3075,860,1584,806,2.9386,260500,NEAR OCEAN
-122.03,37.31,25,2131,410,1132,395,5.3508,409100,<1H OCEAN
-119.45,35.16,34,3437,696,1783,608,2.3912,52900,INLAND
-124.09,40.88,50,921,187,420,187,2.2188,105800,NEAR OCEAN
-118.55,34.17,36,2127,297,761,274,7.8392,500001,<1H OCEAN
-117.1,32.75,11,1976,548,1528,512,1.4886,89800,NEAR OCEAN
-122.15,37.43,47,2600,490,1149,465,5.0203,476300,NEAR BAY
-117.91,33.65,24,885,321,590,254,2.625,217900,<1H OCEAN
-118.11,33.87,15,3254,598,1772,618,5.0417,240800,<1H OCEAN
-118.39,34.02,38,2521,647,1091,597,4.1296,322900,<1H OCEAN
-117.08,32.65,17,2633,712,1487,694,2.5392,147000,NEAR OCEAN
-114.57,33.57,20,1454,326,624,262,1.925,65500,INLAND
-116.05,34.12,19,301,65,150,56,3.125,65600,INLAND
-122.14,37.68,27,3337,613,1489,607,3.6364,219200,NEAR BAY
-121.53,39.52,24,1028,185,471,186,2.9688,86400,INLAND
-118.07,34.51,14,2798,459,1236,404,4.8667,239900,INLAND
-121.43,39.18,36,1124,184,504,171,2.1667,93800,INLAND
-118.37,34.2,33,1438,309,1378,306,2.8917,170400,<1H OCEAN
-122.01,37.31,23,6846,1078,2951,1063,6.3702,332000,<1H OCEAN
-118.24,34.24,31,3019,469,1349,462,7.1463,394100,<1H OCEAN
-121.66,36.67,40,2878,592,1444,564,3.1439,192300,<1H OCEAN
-122.3,37.81,52,1224,237,521,159,1.191,76100,NEAR BAY
-118.1,34.09,42,1460,289,829,273,4.875,227300,<1H OCEAN
-117.11,32.77,50,1729,355,617,337,3.6705,167000,NEAR OCEAN
-121.9,38.03,51,2982,689,1831,608,2.0034,87700,INLAND
-117.72,33.62,19,1144,268,365,279,2.8583,105800,<1H OCEAN
-117.55,33.93,25,5187,934,2725,860,4.1865,154300,INLAND
-118.49,34.04,50,2597,340,964,339,13.3036,500001,<1H OCEAN
-121.85,37.41,17,2156,435,1400,393,5.6096,199100,<1H OCEAN
-121.22,38.68,10,6262,1278,2954,1169,3.4506,139000,INLAND
-120.64,35.15,7,7922,1442,2863,1197,4.849,275000,<1H OCEAN
-118.47,34.01,43,1160,304,393,250,2.9167,461100,<1H OCEAN
-122.07,37.13,26,1127,199,543,199,4.9792,240000,NEAR OCEAN
-122.08,37.72,32,2476,368,1048,367,5.6194,274700,NEAR BAY
-118.21,33.88,31,1332,417,1405,363,2.0125,143000,<1H OCEAN
-122.02,37.59,18,1165,333,855,319,3.6923,213200,NEAR BAY
-117.23,32.75,23,2415,653,1275,596,3.1389,101800,NEAR OCEAN
-118.15,34.18,42,1521,320,1118,311,3.3125,154900,<1H OCEAN
-117.04,32.73,36,2084,400,1097,398,3.2717,130700,NEAR OCEAN
-122.02,37.94,19,3192,612,1317,594,4.125,267100,NEAR BAY
-122.33,40.52,23,2801,507,1318,454,3.5081,116700,INLAND
-117.9,33.83,23,2459,689,2720,598,2.8072,164700,<1H OCEAN
-118.29,34.17,52,1732,305,875,311,4.325,292600,<1H OCEAN
-119.69,36.71,25,556,79,249,71,4.4583,108300,INLAND
-122.05,37.96,35,2190,384,1154,401,3.8456,159800,NEAR BAY
-117.32,33.8,11,3196,576,1757,552,4.0982,173300,INLAND
-117.71,33.97,10,10856,2278,6474,2199,3.851,137200,INLAND
-120.64,34.97,5,2090,469,1911,482,2.4318,86100,NEAR OCEAN
-122.17,37.7,24,1755,365,952,362,4,202600,NEAR BAY
-118.19,33.91,35,2695,748,2935,706,2.0134,132400,<1H OCEAN
-118.39,34.02,38,2447,636,1312,574,3.5909,279400,<1H OCEAN
-118.13,34.11,52,2568,345,1102,345,9.1373,500001,<1H OCEAN
-118.44,34.03,37,1193,205,488,224,3.625,357600,<1H OCEAN
-117.96,33.7,23,4417,740,1865,693,5.3428,279300,<1H OCEAN
-117.4,34.11,14,1933,347,1443,376,4.2121,128100,INLAND
-124.19,40.77,30,2975,634,1367,583,2.442,69000,NEAR OCEAN
-119.01,35.36,38,1838,388,1203,373,1.6797,60700,INLAND
-121.3,38.02,4,1515,384,491,348,2.8523,87500,INLAND
-121.3,38.89,23,1750,297,1012,315,3.4706,99300,INLAND
-118.32,34.01,47,1745,371,1079,368,2.4022,123400,<1H OCEAN
-118.12,34.02,25,2655,558,1466,525,3.0529,265800,<1H OCEAN
-121.35,38.04,12,6217,1019,3771,961,3.7206,146000,INLAND
-118.14,34.06,37,1339,258,706,238,4.7569,253800,<1H OCEAN
-121.83,37.38,31,3633,843,2677,797,3.2222,184800,<1H OCEAN
-117.65,34.1,44,2808,585,1444,550,2.7159,139300,INLAND
-124.06,40.88,12,2087,424,1603,438,2.5667,139500,NEAR OCEAN
-118.01,33.95,35,1755,322,774,290,5.0861,296700,<1H OCEAN
-118.77,34.28,27,1416,251,1024,268,5.1074,185200,<1H OCEAN
-117.76,34.71,15,2981,625,1694,540,2.9541,106700,INLAND
-118.28,34.76,19,3430,601,1817,571,4.7875,163600,INLAND
-117.06,32.6,24,1088,268,1095,246,2.4191,107300,NEAR OCEAN
-122.4,37.75,26,54,9,23,9,6.1359,225000,NEAR BAY
-121.05,37.65,5,3096,545,1760,519,4.5701,146400,INLAND
-118.26,33.96,39,1542,375,1256,361,1.7167,100000,<1H OCEAN
-117.89,33.77,32,2342,570,1445,453,4.1951,195000,<1H OCEAN
-118.5,34.2,42,1558,322,884,334,2.2304,203800,<1H OCEAN
-118.33,34,47,1671,388,895,317,2.2054,121500,<1H OCEAN
-118.2,34.05,42,1703,586,2490,581,2.02,147200,<1H OCEAN
-118.95,35.4,23,4483,894,2136,883,3.6875,101700,INLAND
-117.82,33.67,17,2895,439,1588,450,6.276,290700,<1H OCEAN
-121.94,37.31,30,4238,1010,1914,972,3.7632,307000,<1H OCEAN
-118.04,33.81,27,2990,515,1849,497,5.6846,216100,<1H OCEAN
-123.02,38.54,35,2157,487,768,322,3.2315,136900,<1H OCEAN
-122.16,37.44,34,2199,529,1193,532,4.2972,405900,NEAR BAY
-118.75,34.33,27,534,85,243,77,8.2787,330000,<1H OCEAN
-117.78,33.86,16,3471,708,1769,691,4.1064,246100,<1H OCEAN
-119.44,36.6,5,2353,608,2505,573,2.2863,69200,INLAND
-118.43,34.17,42,777,102,284,113,11.2093,500001,<1H OCEAN
-118.19,34.05,42,1291,345,1535,332,1.9083,119200,<1H OCEAN
-123.81,39.31,23,2754,577,887,432,3.3654,225000,NEAR OCEAN
-122.41,37.74,52,1842,339,1032,357,5.5563,250800,NEAR BAY
-117.22,33.21,19,4400,828,1901,735,3.6375,198800,<1H OCEAN
-119.77,36.84,15,1924,262,848,277,5.3886,125300,INLAND
-119.19,34.15,31,4175,1004,3310,954,3.1989,185400,NEAR OCEAN
-118.09,34.11,45,1883,275,764,289,6.5078,414800,<1H OCEAN
-118.3,33.74,20,2625,673,1184,606,3.9167,285200,NEAR OCEAN
-118.13,34.19,48,2539,425,930,364,4.7269,303900,INLAND
-121.34,38.61,20,5801,1148,2586,1063,3.9063,162100,INLAND
-117.03,32.77,19,4819,1492,2572,1336,2.3393,118200,<1H OCEAN
-118.1,34,32,2122,591,1929,539,2.7311,169300,<1H OCEAN
-117.94,34.06,32,3418,662,2003,622,4.0333,210200,<1H OCEAN
-122.42,37.61,37,1866,300,822,305,4.7,341300,NEAR OCEAN
-122.03,36.96,32,2182,406,1122,370,3.52,284200,NEAR OCEAN
-119.28,34.42,23,4763,828,2198,771,4.8105,313000,NEAR OCEAN
-117.84,34.1,17,7836,1624,4419,1526,3.8465,180700,<1H OCEAN
-122.44,37.67,35,1814,365,1025,384,4.425,268400,NEAR OCEAN
-118.21,33.96,43,1686,446,1590,474,2.3241,159300,<1H OCEAN
-122.53,37.96,35,908,194,413,197,3.9917,290800,NEAR BAY
-118.18,33.77,36,1833,688,1128,620,1.1483,112500,NEAR OCEAN
-117.96,33.66,19,5925,744,2302,729,7.5699,333300,<1H OCEAN
-118.17,34.05,45,733,178,715,165,2.5962,124100,<1H OCEAN
-117.25,32.73,38,1840,291,633,283,4.9125,383600,NEAR OCEAN
-117.7,35.64,8,2683,416,1154,399,5.8625,109400,INLAND
-117.64,33.66,6,5221,1217,2597,1119,4.6076,204000,<1H OCEAN
-118.37,33.85,25,5622,998,2537,1009,5.785,395300,<1H OCEAN
-117.63,33.65,10,3580,491,1688,467,7.7814,288700,<1H OCEAN
-121.37,38.6,35,3137,544,1312,549,3.788,136800,INLAND
-117.7,34.06,7,732,145,431,132,2.9107,95300,INLAND
-119.08,36.02,26,1748,346,891,303,1.9439,62100,INLAND
-118.32,33.73,25,1099,168,407,159,7.6886,500001,NEAR OCEAN
-117.23,34.51,9,5756,807,2158,758,5.5875,167800,INLAND
-121.35,38.02,16,1665,311,1301,259,2.8403,132300,INLAND
-121.43,38.62,36,1765,438,1008,382,2.0639,73000,INLAND
-121.06,39.23,10,2229,537,982,512,2.186,132700,INLAND
-117.91,33.81,18,1181,353,781,340,2.5625,153100,<1H OCEAN
-122.09,37.69,43,500,110,273,120,3.3125,150000,NEAR BAY
-118.17,34.18,44,1401,246,607,271,2.8472,218800,<1H OCEAN
-118.38,34.02,31,1893,450,819,426,4.3077,140600,<1H OCEAN
-118.41,33.77,22,7554,991,2808,946,10.06,500001,NEAR OCEAN
-122.03,37.99,35,3103,537,1614,566,4.9022,169300,NEAR BAY
-117.1,33.14,7,10665,2576,4917,2424,2.3171,159500,<1H OCEAN
-118.35,34.02,34,5218,1576,3538,1371,1.5143,118800,<1H OCEAN
-118.1,33.79,36,3359,596,1522,565,5.1805,249400,<1H OCEAN
-121.45,38.55,19,3374,808,1412,753,1.4889,77600,INLAND
-117.23,33.94,8,2405,537,1594,517,3.0789,114200,INLAND
-117.29,34.1,19,1204,405,844,424,0.7235,71300,INLAND
-120.98,37.66,33,1959,342,984,356,4.5208,114200,INLAND
-118.2,33.86,27,2732,867,1690,794,2.6465,160200,<1H OCEAN
-117.23,32.81,22,3205,429,1083,410,8.1844,406300,NEAR OCEAN
-122.48,37.69,43,2661,455,1384,456,4.2421,257500,NEAR OCEAN
-118.27,34.16,48,1301,253,637,260,4.3438,252700,<1H OCEAN
-122.21,37.44,35,1140,193,486,199,4.6908,500001,NEAR OCEAN
-122.4,38.46,33,2542,466,1099,420,4.635,248500,INLAND
-120.12,36.01,18,1165,334,1119,308,2.2167,48500,INLAND
-118.47,34.06,45,1271,190,419,171,7.6447,500001,<1H OCEAN
-122.09,37.38,36,2587,416,1055,410,6.1995,407200,NEAR BAY
-117.99,33.83,35,1484,252,916,248,5.2657,191400,<1H OCEAN
-118.11,34,24,2403,590,2103,547,2.7292,193800,<1H OCEAN
-117.07,33.12,12,2453,599,1251,529,2.4122,127000,<1H OCEAN
-122.49,37.69,35,2576,443,1273,433,4.7391,272800,NEAR OCEAN
-117.11,33.23,13,5819,919,2228,866,4.9335,298100,<1H OCEAN
-121.84,37.38,33,835,181,781,169,5.1082,195800,<1H OCEAN
-118.74,34.25,25,1815,281,960,284,5.4243,214700,<1H OCEAN
-122,37.3,29,3429,524,1518,520,7.218,400700,<1H OCEAN
-122.38,40.67,10,2281,444,1274,438,2.212,65600,INLAND
-118.47,34.04,21,5041,1491,2719,1420,3.5335,268800,<1H OCEAN
-118.07,33.8,22,1391,338,810,295,3.8792,218200,<1H OCEAN
-118.27,34.15,14,1744,536,1494,531,3.2171,230800,<1H OCEAN
-122.17,37.48,39,2427,401,1178,408,5.9629,352700,NEAR BAY
-118.43,34.01,27,3133,1021,2242,1002,2.697,412500,<1H OCEAN
-117.99,33.79,35,2301,467,2272,454,3.9566,167800,<1H OCEAN
-121.94,37.3,26,4348,814,2347,810,4.7275,293000,<1H OCEAN
-121.97,37.35,30,1955,,999,386,4.6328,287100,<1H OCEAN
-118.28,34.05,31,1525,730,2510,652,1.6355,162500,<1H OCEAN
-118.03,33.91,35,2323,406,1741,398,4.2437,164100,<1H OCEAN
-124.08,40.91,13,2522,719,1381,628,1.6667,78800,NEAR OCEAN
-118.32,34.06,52,955,100,457,120,15.0001,500001,<1H OCEAN
-121.46,38.6,29,1978,538,823,490,1.9688,135600,INLAND
-121.33,38.65,23,2446,523,1132,513,2.6266,198500,INLAND
-122.08,37.4,52,766,203,448,196,2.5208,316700,NEAR BAY
-117.05,32.97,17,9911,1436,4763,1414,5.5882,194300,<1H OCEAN
-121.34,38.59,22,3273,480,1151,463,8.05,380000,INLAND
-118.67,34.28,21,4059,598,2133,634,5.6949,235300,<1H OCEAN
-122.02,37.38,43,1261,317,836,333,4.0911,224600,<1H OCEAN
-119.79,36.79,26,1700,423,909,386,2.256,64500,INLAND
-119.33,36.32,16,3331,839,1955,763,1.6148,86600,INLAND
-122.39,37.59,32,4497,,1846,715,6.1323,500001,NEAR OCEAN
-118.17,33.83,46,1362,214,531,222,4.3125,290500,NEAR OCEAN
-121.42,38.63,42,1385,273,740,274,2.6055,78000,INLAND
-117.03,32.61,23,1553,216,778,229,5.1538,171300,NEAR OCEAN
-122.06,37.96,10,7136,1691,2959,1507,3.9816,182000,NEAR BAY
-117.64,33.45,26,1528,,607,218,6.2871,325500,NEAR OCEAN
-122.12,37.89,30,3227,733,1260,684,4.125,257100,NEAR BAY
-120.1,39.2,20,1703,294,409,174,3.087,196900,INLAND
-121.19,38.85,8,4114,710,2268,716,4.4085,139400,INLAND
-118.14,34.1,52,4061,861,2290,790,2.8919,258400,<1H OCEAN
-121.45,36.51,29,1045,311,1245,273,1.775,112500,<1H OCEAN
-122.32,37.93,33,296,73,216,63,2.675,22500,NEAR BAY
-118.04,33.93,36,1045,239,1165,230,3.1979,161800,<1H OCEAN
-122.31,38.31,32,2577,458,1172,447,3.8796,175500,NEAR BAY
-117.86,33.6,30,1891,364,635,314,6.6265,500001,<1H OCEAN
-119.03,36.13,24,2259,408,1169,395,1.7106,95500,INLAND
-121.27,38.67,16,3185,886,1550,802,2.5199,149000,INLAND
-118.58,34.21,13,6227,1317,3739,1226,4.0313,299300,<1H OCEAN
-121.44,38.68,19,2476,534,1355,463,2.0625,94400,INLAND
-117.19,32.83,30,3225,555,1601,532,4.3317,173300,NEAR OCEAN
